wave;value;Patient;Position;Wave;Average;Befall;befall-result
1039,4315;285,92;Probe002;C3;1039,4315;57,90026855333334;N;T
1039,6899;292,68;Probe002;B3;1039,6899;41,45656528633334;N;T
1039,9483;342,22;Probe001;CN;1039,9484;54,51809946666666;N;T
1040,2067;324,32;Probe007;C4;1040,2067;99,48726399333334;N;T
1040,4651;287,63;Probe005;B2;1040,4651;113,5497971;N;T
1040,7235;299,14;Probe007;B3;1040,7235;107,50740052333333;N;T
1040,9819;336,15;Probe008;C4;1040,9819;274,2770386;N;N
1041,2403;293,71;Probe006;D2;1041,2404;73,16096496666667;N;T
1041,4987;228,74;Probe006;D2;1041,4987;51,882134756666666;N;T
1041,7571;251,72;Probe007;B3;1041,7571;120,46579743333332;N;T
1042,0155;307,37;Probe004;C2;1042,0155;106,27890013333332;N;T
1042,2739;301,23;Probe002;B4;1042,2739;51,68496577;N;T
1042,5323;263,44;Probe004;C4;1042,5323;108,94520060333333;N;T
1042,7907;299,08;Probe003;B4;1042,7906;172,09009296666667;N;T
1043,0491;364,36;Probe008;C3;1043,0491;327,2845255666667;N;N
1043,3075;337,85;Probe004;C2;1043,3075;135,95399983333334;N;T
1043,5659;271,87;Probe006;A2;1043,5659;20,393100103333335;N;T
1043,8243;278,94;Probe003;C4;1043,8243;84,11433156333334;N;T
1044,0827;324,36;Probe001;B4;1044,0826;49,39935112;N;T
1044,3411;299,07;Probe002;C4;1044,3411;64,29756927333334;N;T
1044,5995;262,42;Probe008;C3;1044,5995;225,05209860000002;N;N
1044,8579;230,57;Probe009;D2;1044,8579;69,91833623333333;N;T
1045,1163;274,69;Probe009;C2;1045,1163;61,961898803333334;N;T
1045,3747;342,54;Probe003;C2;1045,3746;134,93783569999997;N;T
1045,6331;341,09;Probe006;D2;1045,6331;40,937866213333336;N;T
1045,8915;306,76;Probe009;D2;1045,8915;62,774833676666674;N;T
1046,1499;345,51;Probe007;C3;1046,1499;84,09310150333333;N;T
1046,4083;374,84;Probe006;A2;1046,4083;7,28000021;N;T
1046,6667;333,92;Probe005;CN;1046,6666;230,5575943;N;N
1046,9251;272,6;Probe005;C2;1046,925;183,10109966666667;N;N
1047,1835;278,46;Probe007;B2;1047,1835;252,19437153333334;N;N
1047,4419;313,28;Probe001;C2;1047,4419;8,6086001395;N;T
1047,7003;281,19;Probe008;C3;1047,7003;227,21486919999998;N;N
1047,9587;234,55;Probe007;B2;1047,9586;234,55553686666667;N;N
1048,217;271,08;Probe007;C3;1048,217;23,711566289999997;N;T
1048,4754;304,58;Probe009;C3;1048,4755;4,25880003;N;T
1048,7338;289,39;Probe003;CN;1048,7339;38,59310023333334;N;T
1048,9922;264,65;Probe004;C3;1048,9923;67,21563339333333;N;T
1049,2506;284,7;Probe001;C2;1049,2506;25,63470078;N;T
1049,509;338,48;Probe008;B3;1049,509;312,20583089999997;N;N
1049,7674;323,7;Probe001;C4;1049,7675;62,61103312;N;T
1050,0258;303,71;Probe004;C3;1050,0259;109,76116691;N;T
1050,2842;376,8;Probe003;CN;1050,2842;111,82079826666666;N;T
1050,5426;435,72;Probe007;C3;1050,5426;115,4698995;N;T
1050,801;476,37;Probe005;B2;1050,801;118,39100029333333;N;T
1051,0594;426,07;Probe009;B3;1051,0594;71,27423477;N;T
1051,3178;346,54;Probe007;B4;1051,3179;160,01439919999999;N;T
1051,5762;319,29;Probe006;B2;1051,5762;70,40366872333333;N;T
1051,8346;330,74;Probe008;D2;1051,8346;291,86732993333334;N;N
1052,093;312,95;Probe006;B2;1052,093;89,58343252000002;N;T
1052,3514;271,81;Probe002;B4;1052,3514;76,40663146666667;N;T
1052,6098;311,84;Probe009;D2;1052,6099;163,1114349333333;N;T
1052,8682;372,23;Probe001;C4;1052,8682;246,03973899999997;N;T
1053,1266;374,25;Probe007;B3;1053,1266;199,64490256666667;N;T
1053,385;342,11;Probe001;C4;1053,385;208,4476318333333;N;T
1053,6434;351,01;Probe003;C4;1053,6434;230,65769956666668;N;T
1053,9018;379,23;Probe004;C2;1053,9019;157,98207089999997;N;T
1054,1602;363,88;Probe001;B4;1054,1602;87,32360331333332;N;T
1054,4186;338,18;Probe002;C3;1054,4186;67,74343617666666;N;T
1054,677;386,22;Probe008;C3;1054,677;345,65136720000004;N;N
1054,9354;415,63;Probe004;B3;1054,9354;282,9584249;N;N
1055,1938;364,79;Probe003;C2;1055,1938;305,55979410000003;N;N
1055,4522;302,93;Probe004;C3;1055,4521;210,68622843333333;N;N
1055,7106;310,17;Probe003;C2;1055,7106;182,49139913333337;N;T
1055,969;346,92;Probe006;C2;1055,969;56,15306727;N;T
1056,2274;326,78;Probe008;C2;1056,2274;161,51893106666668;N;T
1056,4858;275,8;Probe002;C4;1056,4858;59,11360041;N;T
1056,7442;317,05;Probe002;CN;1056,7441;55,34923426333333;N;T
1057,0026;371,05;Probe009;B3;1057,0026;85,13960011666667;N;T
1057,261;392,72;Probe001;C4;1057,261;133,29072823333334;N;T
1057,5194;345,22;Probe005;CN;1057,5194;267,26701355;N;N
1057,7778;304,59;Probe007;C4;1057,7778;140,30683393333334;N;T
1058,0362;346,38;Probe002;B4;1058,0361;64,66460037;N;T
1058,2946;405,59;Probe009;B2;1058,2946;108,59030153333333;N;T
1058,553;371,72;Probe003;C4;1058,553;261,99506123333333;N;N
1058,8114;300,83;Probe004;B3;1058,8114;202,43555706666666;N;N
1059,0698;311,07;Probe001;C4;1059,0698;180,4317678;N;T
1059,3282;336,6;Probe006;C3;1059,3281;146,91040036666666;N;T
1059,5866;290,15;Probe004;C4;1059,5865;190,57826233333333;N;T
1059,845;223,19;Probe005;D2;1059,845;197,96443686666666;N;N
1060,1034;238,67;Probe009;C3;1060,1034;155,77683513333335;N;T
1060,3618;299,52;Probe003;B2;1060,3618;181,0505625333333;N;T
1060,6202;297,15;Probe001;C2;1060,6201;148,72129823333333;N;T
1060,8785;266,51;Probe004;C4;1060,8785;150,55039976666666;N;T
1061,137;307,55;Probe009;C3;1061,137;118,7913971;N;T
1061,3954;348,26;Probe007;C3;1061,3954;148,3512319;N;T
1061,6538;332,39;Probe005;D3;1061,6538;285,5762024333333;N;N
1061,9121;287,78;Probe006;D2;1061,9121;56,99936549;N;T
1062,1705;310,6;Probe002;B4;1062,1705;62,55340067666666;N;T
1062,4289;352,81;Probe008;C2;1062,429;214,2504018333333;N;T
1062,6873;343,5;Probe001;B2;1062,6874;163,4147644;N;T
1062,9457;284,33;Probe003;C4;1062,9458;163,15390013333334;N;T
1063,2041;227,49;Probe008;C4;1063,2041;208,4840444;N;N
1063,4625;240,76;Probe009;D2;1063,4625;101,26479846666666;N;T
1063,7209;257,62;Probe006;C3;1063,7209;16,22529984;N;T
1063,9793;239,63;Probe005;CN;1063,9794;121,89753467999999;N;T
1064,2377;206,09;Probe006;A2;1064,2377;17,176249505;N;T
1064,4961;239,74;Probe005;C2;1064,4961;157,64536030000002;N;T
1064,7545;303,14;Probe006;B2;1064,7545;9,236499786;N;T
1065,0129;288,61;Probe001;C2;1065,0129;27,97643216333333;N;T
1065,2713;257,32;Probe002;C3;1065,2714;44,4777654;N;T
1065,5297;297,28;Probe006;C3;1065,5297;29,183700563333332;N;T
1065,7881;361,4;Probe007;C3;1065,7881;50,64453379333332;N;T
1066,0465;341,89;Probe001;B4;1066,0465;115,34250132;N;T
1066,3049;311,95;Probe004;CN;1066,3049;181,8817037;N;T
1066,5633;336,31;Probe003;B2;1066,5634;221,54859926666666;N;T
1066,8217;371,66;Probe002;C4;1066,8217;86,41056569333334;N;T
1067,0801;360,04;Probe007;B4;1067,0801;169,87880456666667;N;T
1067,3385;316,55;Probe004;B3;1067,3385;241,9386698333333;N;N
1067,5969;332,92;Probe009;B3;1067,5969;133,0935669;N;T
1067,8553;374,7;Probe007;B4;1067,8553;204,66203306666668;N;T
1068,1137;360,82;Probe006;D2;1068,1136;57,57873153666666;N;T
1068,3721;352,17;Probe007;C4;1068,3721;209,56693523333334;N;T
1068,6305;412,12;Probe002;C4;1068,6305;67,36426417;N;T
1068,8889;452,37;Probe004;C3;1068,8889;116,70446523333334;N;T
1069,1473;405,93;Probe002;C3;1069,1473;54,23903402;N;T
1069,4057;349,43;Probe002;B3;1069,4056;40,15830231;N;T
1069,6641;296,61;Probe003;CN;1069,6641;8,503950356;N;T
1069,9225;339,43;Probe009;C3;1069,9225;62,21669769333332;N;T
1070,1809;372,57;Probe002;B3;1070,1809;49,26739883;N;T
1070,4393;325,69;Probe008;C2;1070,4393;166,11746723333334;N;T
1070,6977;259,5;Probe009;C3;1070,6976;62,920434316666665;N;T
1070,9561;280,69;Probe004;C2;1070,9561;148,05396523333332;N;T
1071,2145;317,05;Probe002;C4;1071,2145;60,77586873333333;N;T
1071,4729;286,03;Probe007;B3;1071,4729;134,3069;N;T
1071,7313;219,18;Probe004;C2;1071,7313;114,98456829999999;N;T
1071,9897;259,28;Probe009;C2;1071,9896;102,56610106666666;N;T
1072,2481;309,23;Probe008;C3;1072,248;273,3973795666667;N;N
1072,5065;280,67;Probe006;C3;1072,5065;48,02373250333333;N;T
1072,7649;242,51;Probe001;C4;1072,7649;77,11340077666667;N;T
1073,0233;305,97;Probe005;C2;1073,0233;247,31979879999997;N;N
1073,2816;380,5;Probe007;C3;1073,2816;128,67399596666667;N;T
1073,54;341,23;Probe009;B3;1073,54;78,29640197666667;N;T
1073,7984;268,37;Probe005;B2;1073,7985;151,5968933;N;T
1074,0568;267,68;Probe003;C4;1074,0569;181,65116883333334;N;N
1074,3153;314,84;Probe004;C3;1074,3153;176,9434356666667;N;T
1074,5736;275,89;Probe002;C3;1074,5736;67,84353383666667;N;T
1074,832;226,11;Probe006;D2;1074,832;69,56039937333334;N;T
1075,0904;275,56;Probe005;CN;1075,0905;208,13823446666666;N;N
1075,3488;315,7;Probe008;B3;1075,3489;289,46190386666666;N;N
1075,6072;279,86;Probe007;C4;1075,6073;183,91403706666665;N;T
1075,8656;233,98;Probe009;D2;1075,8656;156,2470042;N;N
1076,124;228,8;Probe008;C2;1076,124;173,53396610000001;N;N
1076,3824;317,71;Probe002;CN;1076,3824;75,95163472666667;N;T
1076,6408;396,07;Probe007;C4;1076,6409;188,79769896666667;N;T
1076,8992;374,66;Probe004;CN;1076,8992;201,58016456666667;N;T
1077,1576;325,22;Probe005;C2;1077,1576;269,3994344;N;N
1077,416;348,71;Probe006;B2;1077,416;83,06783549333335;N;T
1077,6744;364,27;Probe002;B3;1077,6744;39,806432326;N;T
1077,9328;325,35;Probe006;B2;1077,9329;35,30496660666667;N;T
1078,1912;275,72;Probe004;B3;1078,1912;82,05166880333333;N;T
1078,4496;306,4;Probe009;B2;1078,4496;118,73377226666666;N;T
1078,708;360,98;Probe004;B3;1078,708;239,6181640666667;N;T
1078,9664;388,27;Probe003;B2;1078,9664;315,67293293333336;N;N
1079,2248;401,92;Probe003;B4;1079,2249;344,7565307666667;N;N
1079,4832;401,92;Probe002;C4;1079,4832;82,28220113;N;T
1079,7416;401,92;Probe008;D2;1079,7416;359,7836711;N;N
1080,0;279,05;Probe009;D2;1080,0;141,81137086666666;N;T
