wave;value;Patient;Position;Wave;Average;Befall;befall-result
608,9406;975,37;Probe002;B3;608,9406;948,0107422;N;N
609,199;957,77;Probe006;B2;609,199;825,3882242666667;N;N
609,4574;969,9;Probe001;C4;609,4573;7652,978515666667;N;T
609,7158;982,11;Probe009;C3;609,7158;5207,038248666667;N;T
609,9742;965,21;Probe001;B2;609,9742;4883,924642000001;N;T
610,2326;959,13;Probe005;B2;610,2325;1923,130371;N;T
610,491;922,0;Probe007;C3;610,491;638,2193807;N;N
610,7494;862,23;Probe008;B3;610,7493;975,0923462;N;N
611,0078;792,49;Probe002;B3;611,0078;800,5906982;N;N
611,2662;786,03;Probe008;C2;611,2662;986,2489624;N;N
611,5246;791,57;Probe009;C3;611,5245;4962,163086;N;T
611,783;798,72;Probe006;C3;611,783;743,5033569000001;N;N
612,0413;799,81;Probe002;B4;612,0413;1747,190918;N;T
612,2997;780,66;Probe006;B2;612,2997;624,1629232;N;N
612,5581;844,1;Probe008;D2;612,5582;1921,592285;N;T
612,8165;915,43;Probe009;C3;612,8165;4798,254069;N;T
613,0749;901,41;Probe009;C2;613,075;3501,4585776666668;N;T
613,3333;827,76;Probe005;C2;613,3333;1815,6927083333333;N;T
613,5917;763,27;Probe002;B3;613,5917;660,9512329;N;N
613,8501;714,08;Probe006;C2;613,8502;1324,322998;N;T
614,1085;663,73;Probe005;CN;614,1085;4377,558024;N;T
614,3669;617,34;Probe009;C2;614,3669;3317,881347666667;N;T
614,6253;649,68;Probe006;B2;614,6253;464,48218789999993;N;N
614,8837;657,88;Probe002;C3;614,8837;653,6621094;N;N
615,1421;650,57;Probe001;C2;615,1421;3794,4482423333334;N;T
615,4005;665,15;Probe006;C3;615,4005;628,2912902999999;N;N
615,6589;691,22;Probe005;C2;615,6589;1611,2035320000002;N;T
615,9173;699,16;Probe002;C4;615,9173;660,2959595;N;N
616,1757;709,43;Probe004;CN;616,1757;5249,319824333334;N;T
616,4341;703,62;Probe007;B4;616,4341;612,4087728;N;N
616,6925;706,74;Probe005;C2;616,6925;1578,179606;N;T
616,9509;686,1;Probe003;CN;616,9509;3227,1542969999996;N;T
617,2093;663,45;Probe007;B3;617,2093;183,18906656666664;N;T
617,4677;615,26;Probe005;C2;617,4677;1431,4178466666665;N;T
617,7261;601,31;Probe001;B2;617,7261;4248,198486333334;N;T
617,9845;593,14;Probe004;C2;617,9845;7200,581380333333;N;T
618,2429;571,08;Probe001;CN;618,2429;2832,7025553333333;N;T
618,5013;542,27;Probe006;D2;618,5013;699,0665283000001;N;N
618,7597;518,97;Probe005;C2;618,7597;1302,0097653333335;N;T
619,0181;547,41;Probe008;B3;619,0181;663,1351929;N;N
619,2765;602,67;Probe003;C2;619,2765;1483,0785726666666;N;T
619,5349;621,89;Probe005;C2;619,5349;1441,5704346666664;N;T
619,7933;618,3;Probe009;C2;619,7933;2747,820719333333;N;T
620,0517;633,14;Probe009;C3;620,0517;4043,936849;N;T
620,3101;619,03;Probe004;C3;620,3101;5400,031087333333;N;T
620,5685;554,44;Probe009;D2;620,5685;2714,8575843333333;N;T
620,8269;484,69;Probe006;D2;620,8268;613,2398682;N;N
621,0853;481,31;Probe002;C4;621,0853;481,235321;N;N
621,3437;493,74;Probe004;C2;621,3437;7130,4807943333335;N;T
621,6021;467,26;Probe008;C3;621,6021;5700,182291666667;N;T
621,8605;443,88;Probe009;C3;621,8605;3809,3994956666666;N;T
622,1189;488,02;Probe003;C2;622,1188;1242,2228193333333;N;T
622,3773;524,48;Probe009;C2;622,3773;2427,8557943333335;N;T
622,6357;510,66;Probe006;C3;622,6357;401,77410890000004;N;N
622,8941;476,39;Probe008;D2;622,894;1203,429443;N;T
623,1524;477,29;Probe006;C2;623,1525;802,7291869999999;N;T
623,4108;483,01;Probe009;B2;623,4108;849,7125244;N;T
623,6692;437,96;Probe003;C4;623,6693;502,684021;N;N
623,9276;400,68;Probe009;B2;623,9277;805,6138916;N;T
624,186;452,81;Probe003;C4;624,186;421,9670105;N;N
624,4444;498,96;Probe002;C3;624,4445;288,4700012;N;T
624,7028;478,28;Probe005;B2;624,7028;868,2036742666666;N;T
624,9612;422,98;Probe006;C3;624,9612;237,35529325;N;T
625,2196;454,91;Probe009;C3;625,2197;3077,353027333333;N;T
625,478;492,18;Probe001;B4;625,478;6629,65625;N;T
625,7364;521,46;Probe005;D2;625,7365;5533,986002666667;N;T
625,9948;488,19;Probe005;CN;625,9948;3473,6641440000003;N;T
626,2532;453,1;Probe001;C4;626,2532;6274,519856666666;N;T
626,5116;485,3;Probe003;C2;626,5117;997,7846477333333;N;T
626,77;497,19;Probe001;C4;626,77;6347,049967666667;N;T
627,0284;479,12;Probe009;B2;627,0284;588,2421875;N;N
627,2868;438,65;Probe003;B4;627,2868;216,12196856666665;N;T
627,5452;451,87;Probe002;C4;627,5452;334,5342102;N;N
627,8036;454,2;Probe002;B4;627,8036;747,7015381;N;T
628,062;413,38;Probe005;D2;628,062;5199,943359333333;N;T
628,3204;355,5;Probe009;C2;628,3204;1912,0889486666667;N;T
628,5788;363,49;Probe005;D3;628,5788;315,3786926333333;N;N
628,8372;369,43;Probe005;D3;628,8372;323,28356933333333;N;N
629,0956;338,39;Probe005;C2;629,0956;715,0416056333333;N;T
629,354;294,94;Probe001;B2;629,354;3195,1919756666666;N;T
629,6124;344,56;Probe004;CN;629,6124;4531,102376333333;N;T
629,8708;399,14;Probe006;A2;629,8708;336,92445883333335;N;N
630,1292;369,64;Probe008;D2;630,1292;825,3245239;N;T
630,3876;296,49;Probe009;B2;630,3876;398,7438049;N;N
630,646;302,0;Probe003;CN;630,646;1587,8893636666664;N;T
630,9044;336,36;Probe005;B2;630,9044;552,9705811;N;T
631,1628;343,88;Probe006;C3;631,1628;85,33979797;N;T
631,4212;329,03;Probe006;B2;631,4212;64,31879997;N;T
631,6796;362,94;Probe008;C3;631,6796;4098,888916;N;T
631,938;407,37;Probe002;B3;631,938;152,8162994;N;T
632,1964;383,39;Probe003;C2;632,1964;625,3641561000001;N;T
632,4548;348,3;Probe004;C4;632,4548;3986,276204333333;N;T
632,7132;309,18;Probe008;C4;632,7132;297,4607951;N;N
632,9716;354,44;Probe005;D3;632,9716;302,3020019333333;N;N
633,23;405,06;Probe002;B4;633,23;387,2504883;N;N
633,4884;383,71;Probe005;B2;633,4883;512,0600280666666;N;N
633,7468;328,45;Probe009;C2;633,7468;1106,3476969;N;T
634,0052;346,71;Probe007;B4;634,0052;186,5894317666667;N;T
634,2636;372,83;Probe004;CN;634,2635;3941,6710609999996;N;T
634,522;367,95;Probe006;A2;634,522;176,4398956;N;T
634,7804;328,03;Probe002;CN;634,7803;307,6937408;N;N
635,0388;369,14;Probe006;C3;635,0388;179,6036733;N;T
635,2972;381,94;Probe005;CN;635,2972;2097,4923096666666;N;T
635,5556;330,33;Probe004;C2;635,5555;5581,900390666667;N;T
635,814;277,45;Probe001;C2;635,814;1103,5479326666666;N;T
636,0724;281,34;Probe009;D2;636,0723;878,0286458;N;T
636,3308;278,68;Probe006;C2;636,3307;128,5375023;N;T
636,5892;228,43;Probe007;B3;636,5892;141,4261322;N;T
636,8476;196,58;Probe008;D2;636,8475;310,910614;N;T
637,1059;242,83;Probe008;D2;637,106;336,7091064;N;N
637,3643;298,16;Probe008;C3;637,3643;2444,123535;N;T
637,6227;276,29;Probe009;B2;637,6227;99,89979553;N;T
637,8811;247,81;Probe008;C2;637,8812;105,600952165;N;T
638,1395;287,99;Probe001;B2;638,1395;1464,8330486666666;N;T
638,3979;344,9;Probe006;C2;638,3979;123,57193249;N;T
638,6563;326,49;Probe009;C3;638,6563;869,3093567000001;N;T
638,9147;281,8;Probe009;B2;638,9147;114,3142014;N;T
639,1731;290,82;Probe002;C3;639,1732;76,71300252333333;N;T
639,4315;326,07;Probe006;A2;639,4315;60,56959915333332;N;T
639,6899;309,54;Probe001;B2;639,6899;903,6982422;N;T
639,9483;284,2;Probe004;C4;639,9483;2238,7607423333334;N;T
640,2067;252,26;Probe005;B2;640,2067;113,31623841;N;T
640,4651;301,91;Probe001;C4;640,4651;2812,403646;N;T
640,7235;330,3;Probe009;D2;640,7235;315,7942708333333;N;N
640,9819;283,5;Probe005;CN;640,9819;951,8933512666666;N;T
641,2403;240,73;Probe008;C4;641,2403;211,86619570000002;N;N
641,4987;285,21;Probe005;C2;641,4987;285,74303183333336;N;N
641,7571;338,09;Probe003;B2;641,7571;190,2112376;N;T
642,0155;328,41;Probe007;C3;642,0155;151,54837036666666;N;T
642,2739;300,11;Probe009;B3;642,2739;272,5935312666667;N;N
642,5323;326,6;Probe006;D2;642,5323;95,98073322666666;N;T
642,7907;363,88;Probe003;B2;642,7907;238,69298806666666;N;T
643,0491;335,1;Probe008;C3;643,0491;1164,5481973333333;N;T
643,3075;290,49;Probe006;B2;643,3075;88,04250081666665;N;T
643,5659;325,83;Probe005;C2;643,5659;292,97146606666666;N;N
643,8243;374,31;Probe005;C2;643,8243;327,19656373333333;N;N
644,0827;333,37;Probe003;B2;644,0827;161,41579693333333;N;T
644,3411;252,81;Probe002;C3;644,3411;48,97316742;N;T
644,5995;265,85;Probe007;B2;644,5995;327,73043823333336;N;N
644,8579;287,65;Probe005;C2;644,8579;235,44733173333336;N;N
645,1163;246,2;Probe005;CN;645,1163;397,4151916666667;N;T
645,3747;204,13;Probe008;D2;645,3747;191,2061717;N;N
645,6331;253,41;Probe002;B4;645,6331;51,40590286;N;T
645,8915;287,78;Probe008;D2;645,8915;248,11454263333334;N;N
646,1499;265,82;Probe003;B4;646,1498;19,36479998;N;T
646,4083;252,99;Probe002;C4;646,4083;31,962232590000003;N;T
646,6667;310,69;Probe001;CN;646,6667;20,61149979;N;T
646,9251;372,1;Probe009;D2;646,925;15,52459908;N;T
647,1835;363,26;Probe008;D2;647,1835;295,7469686;N;N
647,4419;330,02;Probe002;C3;647,4418;56,33809789;N;T
647,7003;349,12;Probe008;C3;647,7003;493,1866149999999;N;N
647,9587;362,24;Probe003;C2;647,9587;211,3960367666667;N;T
648,217;370,59;Probe005;C2;648,217;299,52042643333334;N;N
648,4754;320,44;Probe008;D2;648,4755;283,3558044666667;N;N
648,7338;257,84;Probe001;C4;648,7338;742,6813558;N;T
648,9922;296,08;Probe005;D2;648,9922;400,60627236666664;N;N
649,2506;333,56;Probe009;B2;649,2507;63,30870056;N;T
649,509;297,61;Probe002;C4;649,509;30,35759926;N;T
649,7674;263,33;Probe004;C2;649,7675;1577,3940023333332;N;T
