wave;value;Patient;Position;Wave;Average;Befall;befall-result
198,0879;125,89;Probe005;D2;198,0879;138,0985616;N;N
198,3462;171,02;Probe004;B3;198,3463;163,79696653333335;N;N
198,6046;193,45;Probe008;D2;198,6046;179,80690003333333;N;N
198,863;188,99;Probe007;B2;198,8631;168,39246113333334;N;N
199,1214;208,76;Probe009;D2;199,1214;167,35810346666668;N;N
199,3798;216,99;Probe007;B4;199,3798;176,00916036666663;N;N
199,6382;168,16;Probe003;C2;199,6382;153,81122843333333;N;N
199,8966;117,52;Probe004;C2;199,8966;104,66213225666667;N;N
200,155;125,98;Probe005;D3;200,155;119,965299;N;N
200,4134;159,75;Probe002;CN;200,4134;18,35773404;N;T
200,6718;142,8;Probe001;CN;200,6718;39,366598763333336;N;T
200,9302;129,1;Probe008;C2;200,9302;73,11394882;N;T
201,1886;161,8;Probe008;D2;201,1886;147,21979776666666;N;N
201,447;175,34;Probe007;C4;201,447;70,30356852333334;N;T
201,7054;162,4;Probe007;C3;201,7054;51,69103113666666;N;T
201,9638;149,63;Probe005;D2;201,9638;102,74203490666666;N;N
202,2222;206,77;Probe006;C2;202,2222;3,885699987;N;T
202,4806;258,45;Probe001;C2;202,4806;101,66519928000001;N;T
202,739;248,25;Probe001;B4;202,739;73,10636520333334;N;T
202,9974;221,78;Probe009;D2;202,9974;51,120765686666665;N;T
203,2558;250,38;Probe007;B2;203,2558;181,30233256666668;N;N
203,5142;274,87;Probe001;B4;203,5142;69,37536494;N;T
203,7726;219,65;Probe006;C3;203,7726;44,47776667333333;N;T
204,031;206,82;Probe003;B4;204,031;127,7761358;N;T
204,2894;194,57;Probe008;D2;204,2894;184,3963267;N;N
204,5478;133,51;Probe002;C4;204,5478;14,126233418333335;N;T
204,8062;73,07;Probe003;C2;204,8062;13,22229958;N;T
205,0646;85,76;Probe005;D2;205,0646;70,48859914;N;N
205,323;129,38;Probe002;B3;205,323;8,7177999015;N;T
205,5814;121,06;Probe003;B4;205,5814;35,71446609666666;N;T
205,8398;77,32;Probe007;B4;205,8398;16,14340019;N;T
206,0982;89,16;Probe005;C2;206,0982;80,19223276999999;N;N
206,3566;110,46;Probe002;C3;206,3566;10,646999596;N;T
206,615;92,7;Probe001;C4;206,615;6,511049986;N;T
206,8734;66,91;Probe007;B2;206,8734;88,77656809666667;N;N
207,1318;121,39;Probe005;C2;207,1318;106,97657012999998;N;N
207,3902;190,34;Probe005;C2;207,3902;174,65326946666667;N;N
207,6486;177,95;Probe006;C3;207,6486;32,37325001;N;T
207,907;135,14;Probe009;D2;207,907;19,6802667;N;T
208,1654;169,78;Probe009;C3;208,1654;21,45779991;N;T
208,4238;214,91;Probe004;CN;208,4238;53,726398465;N;T
208,6822;179,69;Probe009;B2;208,6822;32,68719991;N;T
208,9406;205,64;Probe004;C2;208,9406;99,87250010000001;N;T
209,199;249,56;Probe004;C3;209,199;131,96213276666666;N;T
209,4574;236,79;Probe008;B3;209,4574;214,48396300000002;N;N
209,7158;203,08;Probe006;B2;209,7158;46,12183253;N;T
209,9742;213,5;Probe009;C3;209,9742;83,25286610666667;N;T
210,2326;219,99;Probe002;CN;210,2326;20,82990074;N;T
210,491;198,5;Probe001;C2;210,491;142,5636291666667;N;N
210,7494;185,25;Probe002;CN;210,7493;22,382966996666667;N;T
211,0078;194,41;Probe003;C4;211,0078;142,8487650666667;N;N
211,2662;225,18;Probe005;D3;211,2661;206,64886986666667;N;N
211,5246;196,16;Probe003;CN;211,5246;6,3062999245;N;T
211,783;137,58;Probe008;B3;211,7829;141,84473163333334;N;N
212,0413;132,72;Probe003;CN;212,0413;8,763299942;N;T
212,2997;170,74;Probe006;B2;212,2997;53,280501050000005;N;T
212,5581;155,61;Probe005;CN;212,5581;114,65696207666667;N;N
212,8165;124,42;Probe004;B3;212,8165;123,43543496666666;N;N
213,0749;132,45;Probe004;B3;213,0749;117,67513526666666;N;N
213,3333;159,27;Probe002;B3;213,3333;27,11800003;N;T
213,5917;141,31;Probe004;C2;213,5917;74,09826660333333;N;T
213,8501;160,37;Probe001;C4;213,8501;90,42669679;N;T
214,1085;192,53;Probe009;C2;214,1085;97,8917338;N;T
214,3669;161,18;Probe001;C4;214,3669;78,22967020666665;N;T
214,6253;117,47;Probe004;C4;214,6253;1,583400011;N;T
214,8837;121,06;Probe005;C2;214,8837;67,43706766666666;N;T
215,1421;124,8;Probe007;B2;215,1421;135,79929606666667;N;N
215,4005;116,45;Probe007;B3;215,4005;36,16946792666666;N;T
215,6589;102,13;Probe008;C3;215,6589;81,44500477999999;N;N
215,9173;139,23;Probe008;C2;215,9173;20,96640015;N;T
216,1757;197,75;Probe005;D3;216,1757;184,86346943333334;N;N
216,4341;219,54;Probe003;C2;216,4341;130,97023516666664;N;T
216,6925;224,97;Probe006;B2;216,6925;82,93133545;N;T
216,9509;235,99;Probe002;C3;216,9509;33,43340302;N;T
217,2093;251,55;Probe001;C2;217,2093;103,30623119333335;N;T
217,4677;246,81;Probe002;C3;217,4677;25,80760002;N;T
217,7261;212,91;Probe003;B4;217,7261;113,24343363333332;N;T
217,9845;210,9;Probe008;C4;217,9845;175,31757103333334;N;N
218,2429;167,19;Probe008;C2;218,2429;39,572865803333336;N;T
218,5013;122,95;Probe009;C2;218,5013;90,36603292;N;N
218,7597;117,97;Probe004;C2;218,7597;27,017901103333333;N;T
219,0181;142,97;Probe001;C4;219,0181;57,345167796666665;N;T
219,2765;131,88;Probe008;C2;219,2765;76,59469858666667;N;T
219,5349;106,56;Probe002;CN;219,5349;4,543933376333333;N;T
219,7933;113,66;Probe005;CN;219,7933;91,67036947666666;N;N
220,0517;124,19;Probe004;C2;220,0517;24,128649709999998;N;T
220,3101;107,37;Probe005;CN;220,3101;66,57863489666666;N;T
220,5685;81,71;Probe007;B4;220,5685;42,283149715;N;T
220,8269;123,01;Probe002;B3;220,8269;15,415400187333335;N;T
221,0853;165,03;Probe008;C4;221,0853;139,3877258;N;N
221,3437;159,09;Probe001;B4;221,3437;21,13626607;N;T
221,6021;158,16;Probe009;B3;221,6021;4,09499979;N;T
221,8605;193,44;Probe006;A2;221,8605;26,429433186666667;N;T
222,1189;232,47;Probe009;C3;222,1189;31,619466146666667;N;T
222,3773;227,94;Probe001;B4;222,3773;60,5605011;N;T
222,6357;280,42;Probe002;B4;222,6357;25,076566696666664;N;T
222,8941;306,83;Probe001;C4;222,8941;169,92429603333332;N;T
223,1524;254,37;Probe008;D2;223,1525;220,2473043;N;N
223,4108;200,04;Probe005;C2;223,4108;181,17190043333335;N;N
223,6692;183,58;Probe008;C4;223,6693;156,98106386666666;N;N
223,9276;193,42;Probe004;C4;223,9276;112,6458664;N;T
224,186;165,58;Probe005;D2;224,1861;130,33020273333332;N;N
224,4444;138,38;Probe004;CN;224,4444;99,32649992666666;N;N
224,7028;176,31;Probe009;C2;224,7028;112,87943266666667;N;T
224,9612;220,28;Probe006;B2;224,9612;72,15390014666667;N;T
225,2196;187,19;Probe007;B3;225,2196;126,72356923333332;N;N
225,478;162,68;Probe008;C4;225,478;137,20070393333333;N;N
225,7364;184,33;Probe008;C2;225,7364;61,83449935666667;N;T
225,9948;222,32;Probe007;B3;225,9948;109,203036;N;T
226,2532;201,31;Probe002;B4;226,2532;8,290099623;N;T
226,5116;145,93;Probe002;B3;226,5116;13,035750385;N;T
226,77;158,76;Probe008;C3;226,77;135,06522876666668;N;N
227,0284;154,21;Probe007;C3;227,0284;52,59496562;N;T
227,2868;137,96;Probe007;B4;227,2868;49,012598673333336;N;T
227,5452;158,35;Probe003;B4;227,5452;129,6355642;N;N
227,8036;196,01;Probe006;A2;227,8036;66,96083323333333;N;T
228,062;186,43;Probe008;C2;228,062;167,4490966666667;N;N
228,3204;148,92;Probe002;B4;228,3204;31,7226003;N;T
228,5788;166,48;Probe003;C2;228,5788;148,1237335;N;N
228,8372;207,92;Probe005;D2;228,8372;193,95437116666668;N;N
229,0956;206,22;Probe008;B3;229,0956;204,5953013;N;N
229,354;193,75;Probe001;CN;229,354;84,21140289333334;N;T
229,6124;211,45;Probe005;B2;229,6124;122,64069876666667;N;T
229,8708;253,63;Probe009;B2;229,8708;113,67416636666667;N;T
